SaleID,price
198222,2287.991731683154
198223,16730.709538375013
198224,459.5033169331635
198225,5216.025289838362
198226,1708.1767487557875
198227,14573.471309470822
198228,8425.026533468106
198229,3883.9060256300027
198230,562.9938981785389
198231,9160.422918190627
198232,4005.996068180051
198233,1432.1356167567517
198234,1129.0220746272141
198235,15755.052854491158
198236,5752.189554020795
198237,1807.0723128930754
198238,2290.7897631500296
198239,497.4898274624319
198240,6139.0487400535385
198241,3054.3213825401635
198242,1372.8366322555798
198243,6512.840870437602
198244,2308.733289902999
198245,1139.1335264904733
198246,716.9961405928973
198247,874.262326341723
198248,4713.162390864495
198249,4767.681914252775
198250,964.878115180694
198251,828.9236999635128
198252,7913.510297745122
198253,1624.7591285588774
198254,25225.857514674466
198255,3188.996399469723
198256,29428.82075566083
198257,8302.94638508541
198258,2865.388733356515
198259,777.9684844978119
198260,5062.302895272766
198261,3941.981548680034
198262,101.95817755447344
198263,4665.759991827415
198264,5645.087452669142
198265,2501.107724834874
198266,3375.054574389009
198267,1442.9352038925035
198268,2601.175786677678
198269,4994.123804314283
198270,3707.7319812630985
198271,939.2597856685464
198272,60984.09272309618
198273,6754.151003645351
198274,31295.149962200838
198275,1279.5879724558683
198276,671.4982890000144
198277,28286.61377630286
198278,3521.248480094786
198279,8799.461044306585
198280,13456.409081411799
198281,6942.324498066512
198282,8983.840819154344
198283,7283.921471605342
198284,2561.4092889185326
198285,20091.370196482847
198286,3753.2892764128906
198287,2996.287613301981
198288,5742.8093212258955
198289,1320.5107744600489
198290,835.8338365451781
198291,9016.92706451871
198292,2859.258236884823
198293,763.1499201678139
198294,390.37412264555934
198295,11031.608710856357
198296,1329.6851741036019
198297,2231.766881106792
198298,3087.131593173788
198299,12258.576847618631
198300,4888.757230756668
198301,366.5804807385011
198302,10554.368412550293
198303,2154.6423860180466
198304,3817.1731586552473
198305,2113.514053683716
198306,560.081079235753
198307,5762.116828971924
198308,2944.3271869552113
198309,1692.459494614878
198310,4948.559924673387
198311,4164.897032659359
198312,1000.1209862635249
198313,3060.697007227693
198314,959.1029019286851
198315,2359.6181032089935
198316,7902.503602217249
198317,16502.763865699733
198318,1357.6374179856934
198319,7854.58800184413
198320,7362.687450038669
198321,8784.81142955137
198322,2281.689514778265
198323,1561.371702668879
198324,23274.879094436343
198325,993.3876337986824
198326,494.93809709088686
198327,1288.778797387658
198328,818.4570600520206
198329,3988.8308334766843
198330,2738.545363360183
198331,7825.283423518444
198332,998.7613019156456
198333,1711.2937926260713
198334,1460.544522680529
198335,8081.306511818487
198336,2022.242953898995
198337,859.1125610027156
198338,7869.65093459127
198339,2241.617972343426
198340,20161.6253473144
198341,797.0581239033752
198342,3137.729115271831
198343,18328.797001285868
198344,1004.0298250925886
198345,868.9730652286543
198346,7011.06851480872
198347,4259.599638816429
198348,3154.972525891986
198349,166.16248255074416
198350,1393.99951037804
198351,924.1305884119562
198352,5551.237692607912
198353,14227.690911687438
198354,863.4008806412144
198355,304.00751304279663
198356,2055.663732015586
198357,7989.296947671954
198358,658.5369778162551
198359,2280.6108170208195
198360,20017.549519173765
198361,8315.865732222332
198362,834.7856959773071
198363,3781.5107700558474
198364,2040.7169707220821
198365,5412.177577523338
198366,1531.721345266401
198367,775.0597829360046
198368,1212.7676413399847
198369,1070.4784258986026
198370,901.5331889960472
198371,362.4376637721811
198372,16873.24824842284
198373,2275.8042558126144
198374,33268.321486314126
198375,1915.1322377999695
198376,3433.5169546763946
198377,377.0345491580535
198378,3853.5222656513297
198379,8280.425535112794
198380,8914.24059448482
198381,12011.679012089175
198382,8569.108527155473
198383,3743.811357417135
198384,5209.227204151176
198385,496.439184233584
198386,7536.097402341574
198387,289.7468816234368
198388,16950.56495526173
198389,17995.874092321323
198390,1657.2383169130924
198391,1890.2112019721367
198392,676.9229665298371
198393,2672.7522820358477
198394,9987.056970712245
198395,2092.1802646202727
198396,235.28158185600205
198397,12155.060455899054
198398,4170.809871165522
198399,797.1934432463298
198400,5361.281431157136
198401,6862.276795673456
198402,3809.3888600744967
198403,6721.655034547772
198404,4159.509123270222
198405,1079.9640705193092
198406,2328.8921882965265
198407,16416.302684615774
198408,1392.6255811603048
198409,3535.7677351967773
198410,2923.25098819157
198411,13904.91354495529
198412,11164.104068057073
198413,1342.1199753107003
198414,2950.782690559152
198415,14582.121108363637
198416,26111.176048506575
198417,18717.48958523414
198418,274.2463718808977
198419,1858.8819731511774
198420,1001.2406826714147
198421,1198.6260883849015
198422,5568.979762357043
198423,855.3193127787641
198424,886.5877484981081
198425,6225.163689413886
198426,2761.5534034870975
198427,13488.857447290038
198428,345.53299336195886
198429,4251.601060548943
198430,19989.45388605528
198431,2057.454113170194
198432,10750.317308010899
198433,5710.035030524791
198434,1999.6671039333344
198435,1679.0857358841708
198436,6972.678558024262
198437,13949.078632928055
198438,313.55724289086277
198439,10556.664776489231
198440,1123.8948416269934
198441,1912.1468918159292
198442,820.9602375380653
198443,8808.469072916636
198444,1359.9244731495373
198445,1482.2963969062405
198446,2451.625660702789
198447,1480.6070357031629
198448,1173.652110944683
198449,774.4246301735996
198450,2410.452275485475
198451,14004.866172191201
198452,10640.820260121774
198453,5698.504835063356
198454,2260.3499345468244
198455,3536.6972553375617
198456,12777.965257634989
198457,366.2483602770562
198458,3183.761265185285
198459,3892.7197434058353
198460,4519.041762959013
198461,5056.200703260964
198462,2358.4072491708807
198463,9248.448598762394
198464,1064.7029341021794
198465,3073.8357091738767
198466,609.6933425219552
198467,23573.560811338055
198468,3976.1042657372695
198469,892.0783695019104
198470,4887.305926415537
198471,32534.936168343844
198472,353.4387137970408
198473,783.123060682321
198474,11226.38074520084
198475,9995.116996885747
198476,17693.599833672746
198477,553.5394116635044
198478,4383.480690662763
198479,2826.0216278791427
198480,1092.3461877321747
198481,1336.195318016774
198482,8035.419897573229
198483,1839.5866815480233
198484,10707.582136693374
198485,34153.78435507226
198486,11325.83848364727
198487,33794.203267459176
198488,12125.516909859705
198489,4838.316835746579
198490,3014.865270500414
198491,4295.8777487339485
198492,3225.62701779016
198493,964.846769475474
198494,3712.452638812657
198495,146.42102067471524
198496,11256.402790148853
198497,1491.1235417521311
198498,12543.41453135603
198499,1365.0546265465123
198500,1212.415306732934
198501,21255.04864659658
198502,972.8183741743632
198503,6981.2691501327035
198504,6037.838501506765
198505,402.5383251762227
198506,9746.409203531659
198507,6044.053448371797
198508,1764.345177225942
198509,3125.7663605196403
198510,19329.455433238494
198511,2365.469601807835
198512,1782.8437105436315
198513,7136.005796004458
198514,4947.50054266976
198515,6940.349968034996
198516,1478.3005806400702
198517,5785.213901289444
198518,2631.158805260246
198519,430.27248000617647
198520,5191.799946452516
198521,11482.219567644774
198522,1646.4251223268996
198523,967.4617208121476
198524,421.6624683548855
198525,1974.2729758837022
198526,2000.1934691443723
198527,19751.32435895131
198528,8127.151769738262
198529,6310.451082891
198530,12215.125142636349
198531,3090.91080122926
198532,2292.528564337723
198533,1373.7044816424072
198534,2392.4021264066496
198535,3506.3802835252745
198536,7044.75289178717
198537,596.7174519146652
198538,655.6386239359458
198539,10397.61383163117
198540,3873.0313619116464
198541,262.5710221789415
198542,7554.208200768125
198543,7735.568857125458
198544,18243.59929147309
198545,333.62334627539076
198546,1062.8656690258074
198547,1280.39410551883
198548,13475.782808238419
198549,14201.971588063281
198550,2545.3039150066893
198551,1529.8811946026412
198552,2049.862469186203
198553,1577.6707461072617
198554,6274.105891542054
198555,794.3057014646267
198556,1842.527739514681
198557,537.4462976681727
198558,12804.842813769197
198559,4783.635915469987
198560,713.7930832920428
198561,375.0507850817025
198562,1905.1861885395747
198563,1883.1927904214645
198564,967.7243549674023
198565,10033.819955953188
198566,10210.54813181484
198567,3053.7922583153013
198568,780.1150591206444
198569,1265.2852452899087
198570,1519.838350127923
198571,7141.7112393174
198572,6931.130543835388
198573,2741.958380643615
198574,12479.800694172858
198575,3701.597861891128
198576,19961.203190933036
198577,9830.752551145439
198578,4193.082770285585
198579,8144.324449475621
198580,1935.942858451526
198581,1564.6796405824837
198582,17133.224038405493
198583,1535.613957656761
198584,551.9812018879536
198585,103.12742279970998
198586,8934.349411554356
198587,10863.12648157233
198588,5441.115658109071
198589,2501.516213462406
198590,17859.878687415912
198591,1986.3048845192673
198592,3949.5826113911094
198593,4064.983062544693
198594,6259.504660138182
198595,454.7345511229244
198596,5616.203249701871
198597,692.6004977071146
198598,3701.440683930998
198599,9135.61932426274
198600,1514.1518135555311
198601,4273.388207692771
198602,2162.5511366662995
198603,28967.170324291015
198604,10575.90931789488
198605,764.4878308220019
198606,1326.4676026239333
198607,1427.2122969605289
198608,2624.3734239290384
198609,430.24027508801817
198610,7067.081518206807
198611,3490.562544258305
198612,1009.7985619905086
198613,8206.001360881064
198614,8056.0914285004455
198615,1291.073201873307
198616,915.1513096197168
198617,4173.230391849323
198618,3138.3106833899596
198619,548.6085148025049
198620,1171.2527956614342
198621,321.57762674462
198622,6518.9221258751295
198623,4168.393051495603
198624,11395.42817598977
198625,17183.233654001553
198626,182.6827304716315
198627,1501.482945696962
198628,925.9160906215267
198629,4999.864583842145
198630,13064.461621837252
198631,14284.527824329089
198632,1924.9185967436615
198633,255.68731513215477
198634,1309.8578663799628
198635,5254.398572075759
198636,3479.664850280055
198637,4833.804543250955
198638,1170.2162949976214
198639,669.6761903509149
198640,6445.408235614337
198641,3999.0590130034775
198642,15531.174920310545
198643,2723.602640697303
198644,477.44270314255
198645,1893.3085724518994
198646,1771.1899220572627
198647,3054.0525210093615
198648,1582.8427272144509
198649,7588.395785672896
198650,895.9571218841514
198651,6522.750844952874
198652,2155.897289676492
198653,5286.145998532614
198654,6004.577247402095
198655,14637.227059251565
198656,7073.542463429703
198657,3838.6501195023698
198658,2603.987392217457
198659,4946.732350507561
198660,2748.1906196952145
198661,5032.6593387369385
198662,2454.5197176137667
198663,3307.9641059553483
198664,3995.2336901681797
198665,4279.812854275776
198666,19469.512980059386
198667,13346.490616533767
198668,2113.3161269082784
198669,4378.351934107476
198670,20771.08180925271
198671,968.5762164958326
198672,13568.936403304924
198673,2770.9476991603087
198674,837.5563591298421
198675,3480.793870605962
198676,1796.3518761998916
198677,354.4561566071692
198678,1873.2585805055535
198679,1180.5731682781868
198680,491.83260697787756
198681,6643.009327795651
198682,942.2424583047006
198683,4951.775638197111
198684,219.7688363496786
198685,1479.7030226805523
198686,862.477516006531
198687,1078.9475395666364
198688,4370.738419283987
198689,9079.7299527166
198690,1968.2124621072057
198691,20605.930325408317
198692,15429.316209335262
198693,2316.0080663233075
198694,7319.491017126191
198695,1444.359672899201
198696,5361.013247035209
198697,4956.800719876014
198698,4714.653128801058
198699,831.1862814454505
198700,403.1940804465926
198701,984.5067197438692
198702,22940.71583211246
198703,287.0174414278339
198704,3338.338868120748
198705,12985.73581804829
198706,1275.95658378779
198707,3718.078304330121
198708,1212.4290614256379
198709,4621.225073239127
198710,9513.423122814387
198711,1791.7596818456382
198712,2004.9301614529409
198713,1359.5290832925018
198714,3337.421521765194
198715,1493.848229784774
198716,5718.743886132828
198717,1528.5179448386148
198718,1647.7612494774776
198719,5284.482911043811
198720,18266.685458598567
198721,25306.475824545778
198722,7709.455241028155
198723,16852.202694609183
198724,1036.444575059899
198725,350.5299617865629
198726,6514.083855532936
198727,6401.406013265488
198728,10149.353364010962
198729,738.7425376830685
198730,3965.27926851369
198731,1465.2708201104504
198732,1763.480445502108
198733,700.0750332552219
198734,438.3560605338063
198735,23025.650071648335
198736,3768.5731504984064
198737,12985.973035922061
198738,5871.284339519977
198739,736.8308355437227
198740,679.9761950025772
198741,5341.8592706693
198742,2776.881223705533
198743,6321.651966296265
198744,4193.571768376535
198745,4656.383271554509
198746,1233.0822132160104
198747,5996.031025084322
198748,4643.722585755389
198749,1414.9322748815484
198750,5190.7940452419325
198751,6968.492985210434
198752,5115.156689404265
198753,2805.139384806301
198754,14540.580626273018
198755,3013.035061027838
198756,10078.595833196001
198757,1037.1368932412433
198758,456.6046261152031
198759,320.26656906614505
198760,896.2544290769888
198761,293.11897278564004
198762,2291.1384526473507
198763,256.5218792954849
198764,5398.937268707772
198765,999.42257177935
198766,2791.435064909065
198767,2249.8915757007294
198768,19291.707810514465
198769,971.7376873481322
198770,1769.8646551015795
198771,10032.076332726947
198772,2416.479810787899
198773,1474.5671121494097
198774,7362.102327686921
198775,2240.1508941979764
198776,1447.4695613760462
198777,4693.5679686882195
198778,6155.495262430503
198779,371.8646740581288
198780,3528.4191637397116
198781,1223.7958929234228
198782,5881.402383426544
198783,996.7085286600988
198784,789.7548855266789
198785,3040.9546712215306
198786,1420.1252897337363
198787,561.3921527518019
198788,2272.0033073456366
198789,26107.918209865522
198790,2406.3984750063123
198791,7545.006199967705
198792,8772.44779514349
198793,3762.8139033062794
198794,2261.8441115389905
198795,2155.444379203518
198796,13084.570462337122
198797,2590.7062563261343
198798,1040.5955660873644
198799,16766.44156626225
198800,1038.2745869511295
198801,11042.063822059275
198802,8206.506919199077
198803,2222.567612153006
198804,326.256802901555
198805,688.170173455943
198806,3996.275094633265
198807,3268.488147576866
198808,4476.381996589203
198809,1677.0383613916438
198810,397.9374016466897
198811,444.9275724901056
198812,1325.4930886478105
198813,8512.891482445912
198814,3249.1403800025473
198815,2490.6994452280155
198816,3293.6102765420646
198817,5294.9168668746315
198818,859.6565345140928
198819,2375.1166908960827
198820,1164.7041791760007
198821,12580.084437278425
198822,1155.8448430296767
198823,14251.689166247603
198824,1530.6671507315532
198825,8586.645681825968
198826,11240.935433511195
198827,875.9295599470214
198828,1343.6451345802427
198829,4203.953436000411
198830,4088.5124167172594
198831,1573.273362384782
198832,1901.544367181593
198833,5190.172900477415
198834,822.421601387398
198835,578.8829760034457
198836,1060.7685510697474
198837,7285.897655003812
198838,1220.1298440986193
198839,1627.4669715377456
198840,9572.776730888547
198841,1772.2701302824903
198842,1085.76160543415
198843,24106.527637692303
198844,13993.414129299279
198845,4576.376539367358
198846,2684.8456266716803
198847,766.9720750473917
198848,5269.417991809331
198849,1305.8351718472602
198850,12224.213856113232
198851,1495.9421973231888
198852,7676.848184015503
198853,736.1209133121993
198854,3895.8866785292626
198855,40551.65055009244
198856,11542.033027004129
198857,974.5867911269297
198858,966.3075228313963
198859,338.8014585271616
198860,13650.095362075066
198861,3956.7376900501486
198862,3914.563335286115
198863,1039.2814349163937
198864,1192.8533385869966
198865,811.3695677662117
198866,4712.756194258042
198867,600.1960916166797
198868,1197.8395555974284
198869,4776.77058291244
198870,3753.522474516752
198871,2223.9208021605536
198872,3016.4865737747914
198873,1688.400093762323
198874,3742.3638825485173
198875,19153.605623365183
198876,1077.4868218497866
198877,818.7958507014778
198878,34888.511055916766
198879,48641.487318667685
198880,10995.210760524898
198881,1110.4951936044993
198882,1408.5426225741212
198883,2551.3615101202513
198884,763.7959118547209
198885,658.4748031290834
198886,3299.9519293111844
198887,365.0317400178838
198888,8078.208916713603
198889,302.78319316947625
198890,8207.907608313717
198891,1174.2190466194002
198892,575.2064648819403
198893,1223.7551165064845
198894,2662.676285592898
198895,1564.9924262243483
198896,422.75216690306877
198897,1266.8422294123693
198898,10009.121207905739
198899,505.9876509841249
198900,3379.7448318046327
198901,1769.016469688333
198902,8324.029857645504
198903,9349.729011078385
198904,1190.2238851205855
198905,5523.230255415646
198906,16633.62608021485
198907,2957.2686274999173
198908,8127.270305816955
198909,633.6975271080197
198910,1513.6372092734368
198911,8824.337464109214
198912,248.75501654410112
198913,1904.703984969188
198914,11514.987906102884
198915,1559.2665831189809
198916,8323.21976643251
198917,4096.772034948283
198918,8663.247647167447
198919,5085.23787187596
198920,2079.3056465038676
198921,872.5580879421141
198922,9376.90479155268
198923,1583.3275546214318
198924,6949.4994723877935
198925,9157.645712840196
198926,12437.885443805659
198927,3337.659485792868
198928,3531.722215851104
198929,824.5101560938982
198930,15127.151779616237
198931,1928.0078005022588
198932,1163.6296516619477
198933,9801.634005623977
198934,2528.4831946115
198935,108.58095951070925
198936,5219.238444301408
198937,411.12603543432294
198938,654.4162851920714
198939,3381.5458372992707
198940,3597.061363194322
198941,1579.607821238417
198942,13864.569168199145
198943,1561.441395731
198944,36378.219037886425
198945,3205.5370287532805
198946,23542.027687471964
198947,3993.2366927232497
198948,1269.259426782584
198949,2140.2567704532034
198950,2077.837253430946
198951,3101.9364336674707
198952,11831.58068716017
198953,4920.750079078029
198954,825.0794475388735
198955,2766.9352060258984
198956,2564.1192786193046
198957,7732.146162882992
198958,15508.943330429707
198959,8885.577049639995
198960,1610.1663361360206
198961,3684.966285808179
198962,2193.288801226716
198963,11075.78918108686
198964,10344.168751308756
198965,7079.771391463598
198966,3969.365248615345
198967,3732.266446701473
198968,12143.767730493439
198969,21109.98160420093
198970,993.0382791667522
198971,1045.5614601409266
198972,8792.360608308429
198973,3068.1548368666504
198974,2418.8604264667006
198975,372.72392691975955
198976,1655.815056356424
198977,861.6479521121336
198978,4036.579273928048
198979,3803.2121609590454
198980,8274.434675112137
198981,6980.673914016212
198982,25710.616243882287
198983,3777.103935690265
198984,273.3297628491983
198985,2420.6621646549575
198986,933.548166611047
198987,755.028847104169
198988,6092.766049060455
198989,2041.855393588689
198990,931.4078767891092
198991,5792.25920790533
198992,602.7970647775202
198993,38312.2959210814
198994,1114.726132928451
198995,28833.539434256832
198996,2110.011819166318
198997,3309.6979722757724
198998,25130.21907583185
198999,3539.6633941839827
199000,9063.65024630562
199001,2098.4139071340933
199002,8485.840638801836
199003,1857.0006150511595
199004,4072.877189484437
199005,1852.3046172312627
199006,14437.269697135116
199007,10860.632215538506
199008,6351.300360847911
199009,9410.453672675254
199010,4068.3792669496193
199011,6799.419787186511
199012,5477.676476713913
199013,11921.140184369595
199014,4946.339608032882
199015,395.21499630741596
199016,4697.371657438106
199017,8467.672369495967
199018,18281.167528383176
199019,1490.6684850322008
199020,10110.26161446561
199021,1673.2775250380123
199022,771.0394006304048
199023,4667.632881011913
199024,16380.551322873405
199025,12254.994002223797
199026,6488.698569732852
199027,4479.603920574035
199028,3317.950923825938
199029,6333.661717818957
199030,3828.3030926967826
199031,691.4069260505595
199032,3909.4413703967116
199033,601.9742124144939
199034,1989.4423962705246
199035,6946.994945434903
199036,2378.9642829664645
199037,3035.541993151787
199038,16439.78345314724
199039,3292.6868749016744
199040,1251.762995591011
199041,1126.3277647038628
199042,2832.609711073115
199043,12070.765743159542
199044,697.1371819350711
199045,2824.7424483966915
199046,1165.1699262069671
199047,37284.146881846835
199048,5556.355712768095
199049,7818.481356389962
199050,16105.046455996055
199051,5429.1113396886585
199052,4904.79551630863
199053,3210.93791060191
199054,920.5484711506406
199055,960.5936832427594
199056,326.6098667570844
199057,632.2009591517362
199058,2618.082680918012
199059,2386.6690579739293
199060,24770.058675168184
199061,151.12234851568755
199062,11939.670195274182
199063,12043.752268444254
199064,5664.76206389357
199065,293.3145790470114
199066,1650.6523072253437
199067,15976.023254300217
199068,344.2629581756595
199069,904.8554238630817
199070,11329.608319749166
199071,975.311159619394
199072,24743.104680824876
199073,635.4358243512658
199074,4846.987348529281
199075,3195.3212758629616
199076,25229.09678422309
199077,3715.178832494762
199078,3513.316328685512
199079,7441.571512294471
199080,10422.795747335706
199081,205.1349030938291
199082,5604.845253003293
199083,1265.5792284403256
199084,13784.116975783854
199085,2049.186614972785
199086,2694.2858268250766
199087,2780.7982025387246
199088,18713.855174597742
199089,1312.6834079567777
199090,1206.456327816101
199091,5101.033726766879
199092,2362.8854315159206
199093,55597.16296227184
199094,9657.738130196149
199095,788.2651038055534
199096,3159.9868119402886
199097,2241.774049600588
199098,1154.9760269065046
199099,7994.8707906533145
199100,518.6408162008552
199101,1363.1004468191575
199102,812.7142609870082
199103,6253.978314802471
199104,7154.95602826395
199105,18567.714956302836
199106,268.5545251927026
199107,1520.4816250464182
199108,788.2384532969598
199109,7007.156660221204
199110,537.0229086142718
199111,4088.5909521928693
199112,2967.1240401763635
199113,1298.926033901936
199114,785.1528841881719
199115,6061.539966419502
199116,1006.4575623825457
199117,5002.656958147542
199118,2807.999183979931
199119,40600.77848579539
199120,5156.8904055817
199121,237.8820141624624
199122,3256.2643958773597
199123,7416.498854097712
199124,3674.636583732632
199125,3495.0406788620517
199126,8931.63041101823
199127,14718.823784533362
199128,3271.291810565699
199129,3311.899414754081
199130,1357.4571466735742
199131,9429.15212779474
199132,1258.732721722367
199133,303.35505286309404
199134,1015.06503554159
199135,194.41633072144162
199136,2607.182886677731
199137,5124.927498565471
199138,1679.8582518407354
199139,5656.525954147296
199140,3947.9708032964004
199141,2632.2487773322305
199142,10193.938858249843
199143,2117.2860354386635
199144,1760.3872970276207
199145,34063.03004797304
199146,6142.9729307812995
199147,19496.605425744583
199148,870.0232036923983
199149,2286.6016695668313
199150,20433.076934453053
199151,5127.081850949922
199152,1446.842063848874
199153,15577.279389399246
199154,556.8880524764891
199155,1515.805871210322
199156,348.6277131419413
199157,15521.110382129236
199158,2272.7024568716274
199159,990.9379220677133
199160,658.9444563678643
199161,1679.043960384022
199162,1282.020058919004
199163,3982.9026431282796
199164,693.2195815549173
199165,5562.719263062005
199166,2305.7834945765926
199167,1015.8651761849725
199168,616.448096223114
199169,7348.1818434116785
199170,1014.6590783261914
199171,13617.418582488153
199172,5277.920468587109
199173,3529.977658905231
199174,2250.4731831889308
199175,9962.58339781151
199176,477.77482679841495
199177,8501.234176462578
199178,3456.4359650363263
199179,15482.843328676636
199180,2159.932462047732
199181,5973.830175490118
199182,10746.109680912357
199183,5030.182271181724
199184,1285.9389248149646
199185,5795.31188959586
199186,2776.466675213053
199187,3436.7805784324196
199188,9397.163333240682
199189,3160.988513144002
199190,2784.9354326111966
199191,1198.5210175029442
199192,1446.04990994131
199193,4649.297227432355
199194,2024.7286171687008
199195,14215.938329947347
199196,5367.687991992966
199197,914.8923894450803
199198,1526.8692357738114
199199,742.6516989517893
199200,747.4178019064714
199201,3354.6898712754437
199202,6535.154639077741
199203,1010.583216200456
199204,2686.821999117776
199205,13182.617596886086
199206,6722.265967044518
199207,3304.62625007689
199208,15399.463297983304
199209,1081.7501614572532
199210,1685.916666774851
199211,314.8427921047573
199212,2358.6601653899743
199213,1012.21744353321
199214,7537.616528134984
199215,1657.920721041311
199216,540.1409137904747
199217,8509.037973306213
199218,2440.2529389235888
199219,54532.07096309945
199220,3945.621760835946
199221,1591.4150099940325
199222,3899.193946595044
199223,3911.5703160906055
199224,3368.163809064158
199225,15042.780063999275
199226,1058.8973810472169
199227,3818.6433363994715
199228,9713.461862135993
199229,2110.7155577560484
199230,559.4979153173088
199231,1391.8420926365372
199232,1678.0676191269586
199233,1647.1351864916312
199234,3941.2530253073614
199235,1963.342043466811
199236,1578.055681158957
199237,750.3333823461303
199238,1602.9456641453983
199239,6251.503146334718
199240,5757.883495020914
199241,4347.950815278022
199242,3618.993551132372
199243,1967.161081486627
199244,5565.232176551974
199245,885.7644192713262
199246,857.3531579953884
199247,11130.53456712944
199248,2634.1368398623085
199249,1252.426144363046
199250,494.9685331869537
199251,3220.0884141948604
199252,2434.92386776146
199253,8037.679246031182
199254,6319.608299349087
199255,14110.448575804528
199256,205.23242126050224
199257,1929.3460663705619
199258,2002.9303765224038
199259,7182.014241370756
199260,5049.6310994023515
199261,8704.097240242465
199262,271.0625209037049
199263,30844.478291907875
199264,2805.6222858981373
199265,1868.2478070079615
199266,4594.444417342253
199267,6081.156695507139
199268,7544.423564952363
199269,506.85629605308753
199270,10142.548686850983
199271,15668.26883055672
199272,2730.520331722451
199273,18597.51528130503
199274,13157.176782367935
199275,2560.601621611935
199276,7602.847126930663
199277,24959.735248333975
199278,2148.5496497240724
199279,4770.625615624173
199280,1303.3314180533678
199281,391.0621248464187
199282,7071.988322455594
199283,5616.792196694586
199284,435.62224573875676
199285,5282.68583000506
199286,22372.6523601933
199287,5130.757270145781
199288,3089.6757380692375
199289,757.3058401468427
199290,328.48531524207834
199291,1778.6808738656102
199292,4907.592346988216
199293,1801.686282637698
199294,3001.866353989038
199295,1671.2065017880818
199296,18757.716449370735
199297,2500.561685212854
199298,10486.381310063465
199299,6565.201889023586
199300,2707.023258305322
199301,7985.199676180087
199302,11599.01336518054
199303,4021.887985706985
199304,2053.2009917764826
199305,204.11523060529532
199306,2581.9498817036397
199307,3090.344908844409
199308,7776.357116226809
199309,611.0354107722114
199310,733.6669176247165
199311,2458.4667297250626
199312,9435.66430445801
199313,2740.340530152512
199314,674.645584462104
199315,4817.676095509197
199316,8765.694438609738
199317,11226.97381163102
199318,990.808412190468
199319,10586.04202836684
199320,4164.523863024116
199321,12601.853215385543
199322,9942.120981390863
199323,10946.241575456635
199324,1449.3047853235028
199325,1944.7756598419255
199326,4904.2842448242
199327,3705.6383284491912
199328,1289.0291463128685
199329,26866.333261478063
199330,1396.8593761281109
199331,2227.6440304580224
199332,5406.437707313654
199333,4055.207047599023
199334,2509.4063765086867
199335,2617.592679978821
199336,2402.407637230759
199337,8868.76360227382
199338,7911.537263278391
199339,1634.2804985420703
199340,199.5146847143361
199341,129.97880290987828
199342,10630.619850773246
199343,5864.997333581878
199344,1690.9176025285296
199345,7162.146597499791
199346,1812.7407353563372
199347,6600.742481809214
199348,2129.5074440642993
199349,1388.9018866769559
199350,18470.42159666796
199351,1887.4412591348892
199352,1713.0740472548014
199353,6995.439196226011
199354,695.8537183109943
199355,9574.92293785696
199356,989.6585653790905
199357,3810.6787806609923
199358,7176.678392235114
199359,24581.715988431042
199360,2553.248599080748
199361,9730.264753037934
199362,1313.8749852897754
199363,7324.382378203892
199364,662.2381360633174
199365,2495.6784000246853
199366,20753.253816453842
199367,932.9697505454726
199368,12667.503372622876
199369,972.6688837382126
199370,1540.4477573507481
199371,4101.6211762247185
199372,173.3106792259292
199373,1888.3411636171156
199374,2067.5384322957766
199375,3036.199311854583
199376,3929.928744763498
199377,10341.941990067266
199378,5257.839221714378
199379,477.00343241910383
199380,662.1300477186542
199381,3202.1676407486593
199382,1772.2588918991387
199383,1365.5028341031257
199384,1379.3537178055035
199385,4749.6733507682875
199386,3151.844271456549
199387,1164.9444862894618
199388,8065.355202986982
199389,2394.298491060827
199390,18919.096886892825
199391,316.99867322652824
199392,3661.9033608583427
199393,563.1979148307252
199394,1439.7289304244628
199395,3050.6065275709666
199396,747.6964052717569
199397,1503.7067340924298
199398,1834.560287541911
199399,2073.7238325911694
199400,20049.3304902395
199401,5054.640868271942
199402,547.2597999918404
199403,970.7130242938532
199404,1495.7656133625167
199405,15177.69524137614
199406,13461.891154326217
199407,1069.4043293934187
199408,36011.292654164004
199409,570.3222221531358
199410,2245.147490312723
199411,19580.41661939822
199412,2891.5704652343693
199413,11888.2200849163
199414,27137.326763520905
199415,51.0138168219058
199416,1676.6038151646133
199417,4502.965634023407
199418,12008.314384551517
199419,2983.4851767944638
199420,4730.275088469859
199421,249.99665850093365
199422,440.3926254377374
199423,1392.5957859808475
199424,2242.896472232026
199425,1185.2752044123533
199426,6002.040431125681
199427,15389.653286972538
199428,8381.414313779702
199429,2809.825489607213
199430,1429.0750400229347
199431,3804.461036428279
199432,12564.67273843283
199433,15891.2543480523
199434,711.4181861418627
199435,1192.7127433651272
199436,3195.067518298595
199437,10168.102267474655
199438,1732.9080711549204
199439,843.4576982913208
199440,1096.7243168847922
199441,578.407936573686
199442,17775.219912687746
199443,10283.925547146207
199444,15675.74165386792
199445,4834.833378009054
199446,1476.3848122154193
199447,17566.037220934057
199448,14318.827708770941
199449,29703.38274712506
199450,1137.6701269436296
199451,2761.921001000133
199452,1694.2896747525874
199453,3072.3033645421847
199454,4581.8566233359425
199455,15706.594747935054
199456,759.1540407817849
199457,3842.403294030306
199458,642.533826420639
199459,1672.5944570739498
199460,2170.766026994812
199461,705.4815232998727
199462,2925.801721821495
199463,5719.688068649603
